date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2023-02-03,128.42,-7.78664590622689e-05,-0.010379643924174757,-0.004919680919671116,0.0027643417741496645,0.0013850417726617003,0.0007702973728596641,-0.0020759287848349838,0.005489675558365496,-0.0017332161141087113,0.008119640258212478,0,0,0,0,1,-1.6686846227252323,-0.7901124202523016,0.4460841952284832,0.22399372617361332,0.12518437818737693,-0.754199655178206,0.0017228886882636493,-1.2715632451878942,1.037906885740235,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-06,132.15,0.028631498684396132,-7.78664590622689e-05,-0.010379643924174757,-0.004919680919671116,0.0027643417741496645,0.0013850417726617003,-0.00224556155121937,0.0053919737639438,-0.0023389183693774173,0.007463768790152812,1,0,0,0,0,-0.01070838526225769,-1.6688659602993914,-0.7901304324225805,0.4458818346359964,0.22407768083090324,-0.816099439993759,-0.03118477682511942,-1.717664416322664,0.7403913535595921,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-07,132.06,-0.0006812762838729007,0.028631498684396132,-7.78664590622689e-05,-0.010379643924174757,-0.004919680919671116,0.0027643417741496645,0.0032037298311275164,0.015066778103945142,-2.445960101127298e-17,0.00934235883225514,0,1,0,0,0,4.609799615585156,-0.01084677431263438,-1.6685357158985012,-0.7902475491634686,0.44596426089131713,1.1723723108010042,3.2274577794623953,0.004954601011195666,1.5925548388516295,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-08,131.17,-0.006762172939371048,-0.0006812762838729007,0.028631498684396132,-7.78664590622689e-05,-0.010379643924174757,-0.004919680919671116,0.0025146062195230026,0.015170340830240967,-0.0001096781953342637,0.009336544610045204,0,0,1,0,0,-0.10782164114220306,4.609780917030504,-0.011173615260855172,-1.6685922617256068,-0.79015660824462,0.9209079022504967,3.2623395088796423,-0.07582365424698653,1.5899173992018714,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-09,130.72,-0.003436560715361532,-0.006762172939371048,-0.0006812762838729007,0.028631498684396132,-7.78664590622689e-05,-0.010379643924174757,0.0021461078155830164,0.01541645236872833,-0.0005798374755553885,0.009427056891249909,0,0,0,1,0,-1.0864859727516918,-0.10796254583236126,4.607622886922748,-0.011344445392475517,-1.6684952706231877,0.7864411220703474,3.3452341602569744,-0.42209709751405583,1.630975458323071,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-10,130.85,0.0009939978644621184,-0.003436560715361532,-0.006762172939371048,-0.0006812762838729007,0.028631498684396132,-7.78664590622689e-05,0.0035347244573456617,0.014276715877089256,7.272728554969967e-05,0.008690883402260664,0,0,0,0,1,-0.5512593032670421,-1.0866522289441038,-0.10825089907719926,4.607133565167756,-0.011258869686958417,1.2931537881930597,2.961351065148469,0.05851842213778505,1.2970334315386542,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-13,132.56,0.012983744142152616,0.0009939978644621184,-0.003436560715361532,-0.006762172939371048,-0.0006812762838729007,0.028631498684396132,0.003749097322050539,0.014216831264432604,0.0008827953773448671,0.00791181985956127,1,0,0,0,0,0.16179830925779864,-0.5514116948485969,-1.0865527201801461,-0.10841503519194734,4.6071873280333016,1.3713794428136812,2.941180884914133,0.6551355245265119,0.9436356763436359,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-14,132.11,-0.0034004642280446922,0.012983744142152616,0.0009939978644621184,-0.003436560715361532,-0.006762172939371048,-0.0006812762838729007,0.0006195464136018354,0.007510784324850791,0.0015592146411458887,0.008349552468054015,0,1,0,0,0,2.0914375864545067,0.16166438885281312,-0.5515243058937322,-1.0866493969610604,-0.10832879084816192,0.22939177185081566,0.6824675121349674,1.153319942918498,1.1421993527813683,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-15,133.69,0.011888778104768292,-0.0034004642280446922,0.012983744142152616,0.0009939978644621184,-0.003436560715361532,-0.006762172939371048,7.570882476747708e-05,0.007723941253518789,0.0013269685081254631,0.00842304507885305,0,0,1,0,0,-0.5454499059635303,2.091353651783041,0.16126918044610197,-0.5516578758497704,-1.086556414377289,0.030942908220454583,0.7542624771300925,0.9822701060874113,1.1755369719309032,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-16,133.93,0.0017935884039996476,0.011888778104768292,-0.0034004642280446922,0.012983744142152616,0.0009939978644621184,-0.003436560715361532,0.0038058990335953454,0.008091005156573884,0.0017971933909365502,0.008747319294105035,0,0,0,1,0,1.915212883779629,-0.5456021470573803,2.0901936931528553,0.16108645942777178,-0.5515685783760305,1.3921066513401954,0.877895990877427,1.328591865820132,1.3226338048036181,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-17,134.76,0.006178143139321294,0.0017935884039996476,0.011888778104768292,-0.0034004642280446922,0.012983744142152616,0.0009939978644621184,0.004851928857467581,0.0072108032955315185,0.0020538567727945234,0.008663569619952233,0,0,0,0,1,0.29048504499277084,1.9151243841507997,-0.5457170604695637,2.0898779620962777,0.16117084740071363,1.7738077954553688,0.5814286782872352,1.5176250652812402,1.2846433903871464,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-20,134.05,-0.005282553856383646,0.006178143139321294,0.0017935884039996476,0.011888778104768292,-0.0034004642280446922,0.012983744142152616,0.005888757912439415,0.006882638974183961,0.0017557586011483612,0.008396714223441853,1,0,0,0,0,0.9961387622893786,0.29035445811284155,1.91403426649159,-0.5458510308673666,2.0899490642345198,2.1521515362385593,0.47089722096597897,1.298075043256818,1.1635928047549635,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-21,134.81,0.005653515021004379,-0.005282553856383646,0.006178143139321294,0.0017935884039996476,0.011888778104768292,-0.0034004642280446922,0.0022354983127321633,0.007021586813498501,0.0014186690275584395,0.008543291351437143,0,1,0,0,0,-0.8483549037786265,0.9960264547941441,0.2899082488734492,1.9137306826040295,-0.5457617733921348,0.8190601299190386,0.5176972725621126,1.04980775970663,1.2300829241834574,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-22,134.57,-0.0017818699495227423,0.005653515021004379,-0.005282553856383646,0.006178143139321294,0.0017935884039996476,0.011888778104768292,0.004046294162541978,0.006339057144531224,0.0017051822244066306,0.008586478246020613,0,0,1,0,0,0.9117046967487422,-0.8485149913796874,0.9953005824879932,0.2897166574782333,1.91380299807385,1.4798279511201258,0.28780939606731104,1.2608254198651565,1.2496733051513054,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-02-23,135.0,0.0031902686849793983,-0.0017818699495227423,0.005653515021004379,-0.005282553856383646,0.006178143139321294,0.0017935884039996476,0.001312164551683771,0.004894389666106326,0.001812190028021382,0.008525780135734948,0,0,0,1,0,-0.28495205877443663,0.911590202057823,-0.8485098581761598,0.9950603503809945,0.2898001594251084,0.48213134935361457,-0.19877976475072517,1.339636925184586,1.2221395100962713,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-02-24,135.81,0.005982071677547469,0.0031902686849793983,-0.0017818699495227423,0.005653515021004379,-0.005282553856383646,0.006178143139321294,0.001591500607879721,0.004968036932814142,0.0019755562844645112,0.008518974763535175,0,0,0,0,1,0.51526787737676,-0.28509755188376656,0.9108977924673488,-0.8486229493320125,0.9951389938039196,0.5840623744633133,-0.17397408300106068,1.4599565668719896,1.2190524663227515,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-02-27,136.33,0.0038215670820614953,0.005982071677547469,0.0031902686849793983,-0.0017818699495227423,0.005653515021004379,-0.005282553856383646,0.001552286315524956,0.004923355046768708,0.002236144999698901,0.008559780728850759,1,0,0,0,0,0.9645828656912878,0.5151431133129871,-0.2853157052067491,0.9106633804006133,-0.8485316063137582,0.5697528969361133,-0.18902372020776226,1.65188078382739,1.2375628133621297,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-02-28,136.76,0.0031491475730620914,0.0038215670820614953,0.005982071677547469,0.0031902686849793983,-0.0017818699495227423,0.005653515021004379,0.0033731105032139843,0.0031150959485881434,0.0023579712651688916,0.008564367522323294,0,1,0,0,0,0.6168695422016129,0.9644697407662585,0.51460781865575,-0.2854676317215463,0.9107426051638184,1.234180105235648,-0.7980768692996076,1.7416061220251622,1.2396434684408162,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-01,135.55,-0.008886988826425834,0.0031491475730620914,0.0038215670820614953,0.005982071677547469,0.0031902686849793983,-0.0017818699495227423,0.0028722370136255266,0.0028465257087413594,0.0023772115551145127,0.008565760633185421,0,0,1,0,0,0.5086498130040983,0.6167474100461989,0.9637563746208501,0.5144007329795635,-0.28538016781020925,1.0514090410941486,-0.8885360023384629,1.755776641951502,1.2402754095142077,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-02,136.79,0.009106327156678282,-0.008886988826425834,0.0031491475730620914,0.0038215670820614953,0.005982071677547469,0.0031902686849793983,0.001451213238244908,0.005893491586572937,0.0021788461597767764,0.008786722768266586,0,0,0,1,0,-1.4284555271951958,0.5085248775047592,0.616171848849615,0.9635183176618507,0.5144826872653863,0.5328708613033053,0.13773515810306658,1.6096800500979374,1.3405079556942214,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-03,136.18,-0.004469363046532237,0.009106327156678282,-0.008886988826425834,0.0031491475730620914,0.0038215670820614953,0.005982071677547469,0.002634424932584685,0.006846705010683734,0.0031531447138194286,0.008392391947618686,0,0,0,0,1,1.4674030209222209,-1.4286306418303345,0.5079922057036526,0.615957759770521,0.963597178351511,0.9646303074996591,0.45879403638851135,2.3272532838322637,1.1616321398161982,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-06,135.86,-0.002352596291664718,-0.004469363046532237,0.009106327156678282,-0.008886988826425834,0.0031491475730620914,0.0038215670820614953,0.000544137987768744,0.007157514327232151,0.00293356988444593,0.008537568798181893,1,0,0,0,0,-0.7174793297504716,1.4673029211436968,-1.4283956044749595,0.5077855762106531,0.6160390145147558,0.20187488680650273,0.5634800259136669,2.1655358926830757,1.2274870672814875,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-07,136.16,0.0022057210619079296,-0.002352596291664718,-0.004469363046532237,0.009106327156678282,-0.008886988826425834,0.0031491475730620914,-0.0006906946869764987,0.006981144510797823,0.0013843651356428878,0.006089122483879107,0,1,0,0,0,-0.37680520902642833,-0.7176360271264033,1.4663902784647804,-1.4284687092939772,0.5078675760627692,-0.24872129504636692,0.5040756008441839,1.0245428606165328,0.11682614713111136,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-08,137.22,0.007754812437680811,0.0022057210619079296,-0.002352596291664718,-0.004469363046532237,0.009106327156678282,-0.008886988826425834,-0.0008793799892073313,0.00686316872178202,0.0015287150029319294,0.006071771844275612,0,0,1,0,0,0.35681400189447454,-0.3769530815167886,-0.7176827622309414,1.4661175621117333,-1.4283733722022796,-0.3175734387382307,0.4643393009472455,1.1308568858503052,0.10895557335759483,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-09,136.27,-0.006947265501015266,0.007754812437680811,0.0022057210619079296,-0.002352596291664718,-0.004469363046532237,0.009106327156678282,0.0024489802636139977,0.005988528811954057,0.0022545642717845217,0.005893574451191954,0,0,0,1,0,1.2498891699127446,0.35668513321213974,-0.3771348318094161,-0.7178048746403066,1.466192960814718,0.8969606859451432,0.16974535036896649,1.6654466221206616,0.028121911857831666,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-10,136.69,0.00307737640283205,-0.006947265501015266,0.007754812437680811,0.0022057210619079296,-0.002352596291664718,-0.004469363046532237,-0.0007617382679247118,0.005828282523550715,0.0020790290325018355,0.006119935893914224,0,0,0,0,1,-1.1162749164535457,1.249783435615105,0.35621263663230357,-0.37728042688642976,-0.7177144327185749,-0.2746454279067356,0.11577161027799315,1.5361644952369018,0.13080368469959155,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-13,132.6,-0.03037851041279953,0.00307737640283205,-0.006947265501015266,0.007754812437680811,0.0022057210619079296,-0.002352596291664718,0.0007476096219481456,0.005600829701710795,0.002183197959420332,0.006118225891359334,1,0,0,0,0,0.49709890393240647,-1.1164419443042772,1.2489569975279662,0.3560164731819898,-0.3771923305533829,0.27612263174532,0.03916153954708048,1.612885161026033,0.13002799564323825,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-14,134.2,0.011994146785819242,-0.03037851041279953,0.00307737640283205,-0.006947265501015266,0.007754812437680811,0.0022057210619079296,-0.004857573202278817,0.015228352444009996,1.5085231672724679e-05,0.009063576241325354,0,1,0,0,0,-4.887318060170818,0.49697366921617764,-1.1163306296543063,1.2486992744049925,0.356099518444775,-1.7692346306910858,3.2818788304765736,0.016064910503220432,1.466093855347422,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2023-03-15,132.25,-0.014637153799172626,0.011994146785819242,-0.03037851041279953,0.00307737640283205,-0.006947265501015266,0.007754812437680811,-0.002899888057496555,0.016900728961351082,0.0007848157823659213,0.00940549141545254,0,0,1,0,0,1.9321710028951813,-4.887582773822155,0.49644557524492666,-1.116425253083287,1.2487761707210823,-1.0548662230920882,3.8451643603979786,0.5829733166311034,1.621192956230757,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2023-03-16,132.31,0.00045358331591090407,-0.014637153799172626,0.011994146785819242,-0.03037851041279953,0.00307737640283205,-0.006947265501015266,-0.007378281304867241,0.016328650371038932,-0.0005414808128311245,0.009624967586834884,0,0,0,1,0,-2.3538916394187686,1.932082942552613,-4.885976927981319,0.49623974195610676,-1.1163320653984965,-2.6890527322215347,3.652478330332808,-0.39384732295357533,1.7207514415586287,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2023-03-17,132.33,0.00015114873063855181,0.00045358331591090407,-0.014637153799172626,0.011994146785819242,-0.03037851041279953,0.00307737640283205,-0.005898111541482008,0.016708509119093672,-0.0006084810672355616,0.00961251334567805,0,0,0,0,1,0.07482356311214301,-2.3540907267224997,1.9309861040904341,-4.885811613400794,0.4963218213378377,-2.1489319065290564,3.7804213706557404,-0.44319317183585727,1.7151019654552642,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2023-03-20,131.35,-0.007433286653409371,0.00015114873063855181,0.00045358331591090407,-0.014637153799172626,0.011994146785819242,-0.03037851041279953,-0.006483357075920708,0.01636321111712775,-0.0009098307876696986,0.00948214493784756,1,0,0,0,0,0.02614950104211222,0.07468738969721146,-2.3534889226444538,1.9306813512796979,-4.885692461559674,-2.362490721952309,3.6641189913760943,-0.6651379673809326,1.655964423842152,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
