date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2026-05-29,159.27,-0.0011922318106595726,0.00025087807457236137,0.0013181434918637489,0.0017602317991849807,-0.0013833000193735829,6.283577871325797e-05,0.0004017578249921372,0.0012256914976125132,-0.00010336730384737417,0.00564092178896251,0,0,0,0,1,0.04220002076844014,0.21383399464226893,0.2845417989755555,-0.2213496531850598,0.011375755349784366,0.14991970370287694,-1.4344611860895617,-0.07117566745361241,-0.08648604857445687,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-06-01,159.49,0.0013803490709730112,-0.0011922318106595726,0.00025087807457236137,0.0013181434918637489,0.0017602317991849807,-0.0013833000193735829,0.000150744307117571,0.0014247959909765042,0.0008580776087934606,0.0030302561113874802,1,0,0,0,0,-0.19005522895572396,0.04206300226722053,0.21341811103232566,0.28435057762680926,-0.22126263092895757,0.05832370445458094,-1.3673993259813007,0.6369308284027887,-1.2707326978566817,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-02,159.75,0.001628868922981332,0.0013803490709730112,-0.0011922318106595726,0.00025087807457236137,0.0013181434918637489,0.0017602317991849807,0.0007034741251868899,0.0011990891422609393,0.0007485689864253659,0.0029659662724930654,0,1,0,0,0,0.22397797891961232,-0.19019826383998392,0.04171519278057195,0.2132317940561411,0.28443411653612943,0.26001738385907947,-1.4434213225636094,0.5562774640429511,-1.2998957680067917,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-03,159.86,0.0006883389402289042,0.001628868922981332,0.0013803490709730112,-0.0011922318106595726,0.00025087807457236137,0.0013181434918637489,0.0006772015499461601,0.001171262843423133,0.0006109157748801562,0.002850085754330399,0,0,1,0,0,0.26397496104847373,0.2238456692283155,-0.1904540264574437,0.0415407156724452,0.2133158228433984,0.2504303990529336,-1.4527937045147299,0.45489554190772924,-1.352461332617384,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-06-04,159.8,-0.00037539886569874954,0.0006883389402289042,0.001628868922981332,0.0013803490709730112,-0.0011922318106595726,0.00025087807457236137,0.0005512406396191912,0.0011177447503159916,0.0011548588177477987,0.0012927784193317556,0,0,0,1,0,0.11260531951759256,0.2638436874464159,0.2234258179171863,-0.19061249421086146,0.04162592709623097,0.2044666774760378,-1.4708195301130036,0.8555109042299611,-2.058884988934738,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-06-05,159.86,0.0003753988656987259,-0.00037539886569874954,0.0006883389402289042,0.001628868922981332,0.0013803490709730112,-0.0011922318106595726,0.00042598525156496903,0.0011924147609564347,0.001078507294202525,0.0013373054575329538,0,0,0,0,1,-0.05859348681381499,0.11247012480828227,0.2634079846228393,0.22323881085413375,-0.1905256836773911,0.15876040425535545,-1.445669370399143,0.7992778230829207,-2.03868669382358,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-06-08,159.97,0.0006878654556313272,0.0003753988656987259,-0.00037539886569874954,0.0006883389402289042,0.001628868922981332,0.0013803490709730112,0.0007395113868366287,0.000803095757530748,0.0009791229433221405,0.0013104038384135761,1,0,0,0,0,0.062240495672578305,-0.058733116288738375,0.11209441245471526,0.2632182205677492,0.2233227707114052,0.2731675481168849,-1.5767987894499274,0.7260810090797435,-2.050889770064266,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-09,160.16,0.0011870179134061646,0.0006878654556313272,0.0003753988656987259,-0.00037539886569874954,0.0006883389402289042,0.001628868922981332,0.0006010146637682919,0.0007204059335459811,0.0008924584952914717,0.001266598590486786,0,1,0,0,0,0.11252911653085111,0.062103996303535365,-0.05904097952306964,0.11191508230924099,0.2633019050402379,0.22262945021094652,-1.604650161936562,0.6622524341884735,-2.0707606476430698,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-10,160.49,0.00205831976615436,0.0011870179134061646,0.0006878654556313272,0.0003753988656987259,-0.00037539886569874954,0.0006883389402289042,0.0005126444618532584,0.0005752842349274599,0.0008088295966465524,0.0011822909892271426,0,0,1,0,0,0.1928631090544301,0.11239391984756451,0.06174824442172382,-0.059208508934568804,0.11199980898275648,0.19038275283496695,-1.6535296768435248,0.6006595487374211,-2.1090041482024726,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-06-11,160.54,0.0003114973703659687,0.00205831976615436,0.0011870179134061646,0.0006878654556313272,0.0003753988656987259,-0.00037539886569874954,0.0007866406270383494,0.0009092142084979408,0.0008546679531851343,0.0012132367679179934,0,0,0,1,0,0.33309112042491235,0.19272999335777677,0.11201823769459086,0.061572385923632116,-0.0591226035334701,0.29036522689786093,-1.54105624746391,0.6344196088278082,-2.0949665657426193,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-06-12,160.2,-0.002120098069171969,0.0003114973703659687,0.00205831976615436,0.0011870179134061646,0.0006878654556313272,0.0003753988656987259,0.0009240198742512931,0.0007224510280279685,0.0008132302727668498,0.0012171161047398438,0,0,0,0,1,0.05195613832173683,0.3329616372206586,0.19232247342068406,0.11183891280178859,0.06165745936596196,0.3404955526707394,-1.6039613385065026,0.6039006573084608,-2.0932068261971937,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-06-15,160.19,-6.242392086666165e-05,-0.002120098069171969,0.0003114973703659687,0.00205831976615436,0.0011870179134061646,0.0006878654556313272,0.00042492048727715414,0.0015658791463305241,0.0005176516824951405,0.001172788122138483,1,0,0,0,0,-0.33938676066149376,0.05181937254479474,0.33249854243893034,0.19213761110565766,0.11192363999997225,0.1583718668182799,-1.3198800627636356,0.3862063130401239,-2.113314825975191,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-16,160.38,0.0011853886654905896,-6.242392086666165e-05,-0.002120098069171969,0.0003114973703659687,0.00205831976615436,0.0011870179134061646,0.00027486261197755637,0.0015703254192778332,0.0004451998311986138,0.0011609799840908012,0,1,0,0,0,-0.008223050914749378,-0.33953366385743156,0.051467696535958674,0.33230401420687156,0.192221785193134,0.10361505073313498,-1.3183824806179105,0.33284534990498693,-2.118671217656188,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-17,160.31,-0.0004365586773003324,0.0011853886654905896,-6.242392086666165e-05,-0.002120098069171969,0.0003114973703659687,0.00205831976615436,0.00027453676239444144,0.0015700889751087642,0.0003975106229558891,0.0011060233585295546,0,0,1,0,0,0.19260089660244234,-0.008361375584564441,-0.3397302437439046,0.05129254693863446,0.33238722280499383,0.1034961467058827,-1.3184621191309425,0.2977221330727637,-2.1436005681417,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-06-18,160.93,0.003860047128821323,-0.0004365586773003324,0.0011853886654905896,-6.242392086666165e-05,-0.002120098069171969,0.0003114973703659687,-0.00022443892629649703,0.0012185656311173257,0.0004008288516879104,0.0011032758862963533,0,0,0,1,0,-0.0684365954100294,0.19246777411338903,-0.008689201514807586,-0.3398784180746197,0.05137769119019449,-0.07858240106815385,-1.4368613019984318,0.30016601653294833,-2.1448468727965295,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-06-19,161.23,0.001862429145244722,0.003860047128821323,-0.0004365586773003324,0.0011853886654905896,-6.242392086666165e-05,-0.002120098069171969,0.0004852710253945738,0.0022258125669115877,0.0005592584940507601,0.00134764638617335,0,0,0,0,1,0.6230625514527172,-0.06857647986266242,0.19206035809573543,-0.008860202960528201,-0.3397905793727921,0.18039405865417837,-1.097602996163905,0.4168498300498327,-2.033995855698252,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-06-22,161.78,0.003405470614158136,0.001862429145244722,0.003860047128821323,-0.0004365586773003324,0.0011853886654905896,-6.242392086666165e-05,0.001281776468277912,0.0017141672976637063,0.0006492381623773334,0.001372603294564609,1,0,0,0,0,0.3015643284989618,0.6229405797221627,-0.06888044209871509,0.1918755138550137,-0.008774644366883617,0.47104259649134395,-1.269934031449121,0.48312007268083507,-2.0226749365194143,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-23,161.53,-0.0015465036641399105,0.003405470614158136,0.001862429145244722,0.003860047128821323,-0.0004365586773003324,0.0011853886654905896,0.0019753553752828714,0.001735757884569239,0.0008886766940539193,0.0014163657336869401,0,1,0,0,0,0.5499026465748774,0.3014340286188461,0.6223625641263215,-0.06904729302472408,0.19195968974785924,0.7241327630392917,-1.2626619458509967,0.6594671284604592,-2.002823477812845,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-24,161.68,0.000928189169698912,-0.0015465036641399105,0.003405470614158136,0.001862429145244722,0.003860047128821323,-0.0004365586773003324,0.0014289769093567717,0.002363166217504727,0.0007233399208876746,0.0014998160596714726,0,0,1,0,0,-0.24707202209278586,0.5497787796965858,0.3009834284631631,0.6221480481630907,-0.0689613198524542,0.5247567215495237,-1.0513398950866395,0.5376961964562769,-1.964968853309378,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-06-25,161.85,0.001050907276887803,0.000928189169698912,-0.0015465036641399105,0.003405470614158136,0.001862429145244722,0.003860047128821323,0.0017019264787566202,0.002164271025319615,0.0007038422047794329,0.001494200802966777,0,0,0,1,0,0.15120700571767126,-0.24721653395062407,0.5492297586668616,0.30079107337291866,0.6222292602675958,0.6243572879463681,-1.1183312589135694,0.5233360815406055,-1.967516038494565,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-06-26,161.65,-0.001236476200811155,0.001050907276887803,0.000928189169698912,-0.0015465036641399105,0.003405470614158136,0.001862429145244722,0.0011400985083699165,0.001797523588410889,0.000743843664895205,0.0014921436377334553,0,0,0,0,1,0.17095735523887343,0.15107281095359562,-0.2474496998030777,0.5490202856159828,0.3008744990373865,0.41934365047793576,-1.2418581813526002,0.5527972533449441,-1.9684492070176387,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-06-29,161.86,0.001298259896113758,-0.001236476200811155,0.001050907276887803,0.000928189169698912,-0.0015465036641399105,0.003405470614158136,0.000520317439158741,0.0020081127417405377,0.0007416314453876258,0.0014951947720703523,1,0,0,0,0,-0.19717595620505438,0.17082367209151275,0.15068180006807144,-0.24760423738885973,0.5491020014366045,0.1931826579136105,-1.1709280878007078,0.5511679483447499,-1.9670651555682257,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-06-30,162.44,0.003576938750541091,0.001298259896113758,-0.001236476200811155,0.001050907276887803,0.000928189169698912,-0.0015465036641399105,9.88752955498654e-05,0.0013714121695572435,0.0007375269866446632,0.0014934608133177157,0,1,0,0,0,0.2107664819977946,-0.19731917554595294,0.17042483379265358,0.15049980910830998,-0.2475170342868416,0.03939646107424819,-1.3853799265372009,0.5481450045861903,-1.967851711602743,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-07-01,162.71,0.0016607723331307398,0.003576938750541091,0.001298259896113758,-0.001236476200811155,0.001050907276887803,0.000928189169698912,0.0011235637784860657,0.0017075425613936948,0.0008349304780226512,0.0016133668413767406,0,0,1,0,0,0.577498864467155,0.21063383007343262,-0.19757211609308092,0.17024148144127027,0.15058427000384922,0.4133100506987845,-1.2721653579726335,0.6198829107907157,-1.9134601006134955,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-07-02,161.58,-0.0069690990996650794,0.0016607723331307398,0.003576938750541091,0.001298259896113758,-0.001236476200811155,0.001050907276887803,0.0012700804111724312,0.001717985198644014,0.0008835521476677431,0.0016233387149837922,0,0,0,1,0,0.2691095211863611,0.5773757124464071,0.21021921471253652,-0.1977300930147588,0.17032580635290717,0.46677465089656933,-1.2686480959228918,0.65569288769361,-1.9089366727354435,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-07-03,161.15,-0.0026647677901156914,-0.0069690990996650794,0.0016607723331307398,0.003576938750541091,0.001298259896113758,-0.001236476200811155,-0.0003339208641381453,0.004085885285469442,0.0005538671359694265,0.002383878671708976,0,0,0,0,1,-1.1197888331404753,0.26897838059090085,0.5768157545467458,0.2100331183179865,-0.19764323345409132,-0.11853286899975242,-0.4710981175669294,0.4128790818263134,-1.5639415616672003,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-07-06,162.34,0.007357293071582814,-0.0026647677901156914,-0.0069690990996650794,0.0016607723331307398,0.003576938750541091,0.001298259896113758,-0.0006195791819990526,0.004212720977819126,0.0004018588031787057,0.002490405823051793,1,0,0,0,0,-0.4270463376275568,-1.119955952016356,0.2685406428501979,0.5766043792885266,0.21011716913825104,-0.22277091677346691,-0.42837764796135885,0.3009245782887601,-1.515618858718697,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-07-07,161.89,-0.0027758090796152785,0.007357293071582814,-0.0026647677901156914,-0.0069690990996650794,0.0016607723331307398,0.003576938750541091,0.0005922274530947588,0.005558733663433824,0.0007353301839762799,0.0029371710783546523,0,1,0,0,0,1.1859120877874683,-0.4271955115734251,-1.1198432447389635,0.2683505248698698,0.5766859051053513,0.21942295619794377,0.024982860892745304,0.5465270541252283,-1.312957805197828,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2026-07-08,162.49,0.003699369161270691,-0.0027758090796152785,0.007357293071582814,-0.0026647677901156914,-0.0069690990996650794,0.0016607723331307398,-0.0006783221129365151,0.005430510273487761,0.0005371888343252077,0.0030370638708907076,0,0,1,0,0,-0.4449174108468182,1.1858046962156343,-0.4273573504169132,-1.1199376259536615,0.26843417399019814,-0.24420648527810523,-0.018205009425429342,0.40059547245998495,-1.2676445711577837,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2026-07-09,162.41,-0.0004924592281735096,0.003699369161270691,-0.0027758090796152785,0.007357293071582814,-0.0026647677901156914,-0.0069690990996650794,-0.00027060274730852484,0.005718903084965925,0.0006192413040810244,0.0031018014724385435,0,0,0,1,0,0.597202911891974,-0.4450670477282798,1.1850036133793087,-0.4274994823728577,-1.1198444140750663,-0.0954277939000616,0.07893071088310337,0.46102731423401255,-1.2382783875157617,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2026-07-10,161.87,-0.003330458240642313,-0.0004924592281735096,0.003699369161270691,-0.0027758090796152785,0.007357293071582814,-0.0026647677901156914,0.0010247252269897891,0.004404923497959403,0.0005790434741540504,0.003111194808125855,0,0,0,0,1,-0.07743327441253064,0.597080270288523,-0.4452218039489173,1.184750300196701,-0.4274110401226554,0.3772434039093491,-0.3636404926097781,0.431421515590347,-1.2340173952298346,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2026-07-13,162.14,0.0016666156136918933,-0.003330458240642313,-0.0004924592281735096,0.003699369161270691,-0.0027758090796152785,0.007357293071582814,0.0008915871368844648,0.004551923759515889,0.0005185254655805333,0.003177525680445561,1,0,0,0,0,-0.5341830868164124,-0.0775733919168042,0.5965125033258677,-0.44536270405175815,1.1848276370038962,0.3286606960756588,-0.31412824499637626,0.3868498563888911,-1.203928474245688,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
